timestamp,open,high,low,close,volume
2023-01-03 13:00:00,0.9990573218825926,1.0089548500921675,0.9982074860256658,0.9991736178800023,916
2023-01-03 14:00:00,0.9844331070973813,1.005458272038683,0.9924290287192868,1.0105515007155064,947
2023-01-03 15:00:00,0.9922635521211209,1.0135849249018756,0.9779079766932095,0.9948310909723819,552
2023-01-03 16:00:00,0.9827076139366298,1.0057698669285977,0.9851534003436077,0.9988470258301819,821
2023-01-03 17:00:00,1.0040535599447833,1.0177928016132074,0.9866411200679432,0.9971296954569837,671
2023-01-03 18:00:00,0.9847320114574842,1.0300576965713415,0.9839840814892773,0.9950374127671414,877
2023-01-03 19:00:00,1.011619137331487,0.9948088521177345,0.994165356232394,1.0025693579242718,634
2023-01-03 20:00:00,1.0092309575459733,1.0223121163300688,0.9879388292684075,0.9953908406247066,154
2023-01-03 21:00:00,0.9997116158761816,1.0230043182741233,0.9993708601390298,1.0038033133415492,750
2023-01-03 22:00:00,0.9877445376540706,1.0098231664584145,0.9830280249260903,0.9816086836178921,167
2023-01-03 23:00:00,1.0216994013666552,1.0038046967732601,1.0043916979683432,1.0057228419893838,843
2023-01-04 00:00:00,0.9946251511562926,1.002869705713048,0.9806046007424414,0.9797275194877172,325
2023-01-04 01:00:00,0.9951420782759067,1.0125647914404186,1.0010242793307704,1.011766575231547,666
2023-01-04 02:00:00,0.9984128550665883,1.0326281112620246,0.9808903435305176,0.9980735001666244,186
2023-01-04 03:00:00,1.0033159263976335,1.018841588858341,0.9934878020315173,0.9990233086231616,171
2023-01-04 04:00:00,0.9923826929600242,1.0144899854263114,0.9685567791705183,1.0056745834253227,351
2023-01-04 05:00:00,1.004812019508829,1.0165001958218447,0.9906363512517115,0.9992645128055397,173
2023-01-04 06:00:00,0.9805660527577461,1.008046404723968,1.0102477922263657,0.9928456377260781,885
2023-01-04 07:00:00,1.0067502993526305,1.012196931725091,0.9847877855558761,1.0215253559191433,632
2023-01-04 08:00:00,1.0062800654299604,1.021931489235687,0.9807991344329525,0.9977351753250142,331
2023-01-04 09:00:00,1.0052487720780847,1.017549936468394,0.9904679074691319,1.0032330358253476,583
2023-01-04 10:00:00,1.0039976445480947,1.0107890413986438,0.9921045584116714,1.0139268906125933,534
2023-01-04 11:00:00,0.9896559058841107,0.9946569801712927,0.9989585109315737,1.0055212928219464,980
2023-01-04 12:00:00,0.9958978307397512,1.0085495360922219,0.972514250796291,1.0121686975740052,212
2023-01-04 13:00:00,0.9902050158082393,1.0088848383804914,0.9897128178676684,0.9960013191506932,158
2023-01-04 14:00:00,1.007372530299879,0.9968603081487324,0.9677539160727366,0.9956724116520183,425
2023-01-04 15:00:00,0.9883998167290848,1.0161803585235305,0.9927090202961076,0.9896253879356842,170
2023-01-04 16:00:00,1.0034812877943609,1.0290279863956289,0.9992352419684468,0.9952119070225616,373
2023-01-04 17:00:00,1.0007757609982455,1.0118486861043265,0.9925835179105427,1.0035167978373893,587
2023-01-04 18:00:00,1.0118767366175674,1.0041920588134596,0.9815892650084693,1.0092561642363846,405
2023-01-04 19:00:00,1.0143334829612731,1.0036308277163692,0.991280029758978,1.0175636178188283,616
2023-01-04 20:00:00,0.9960963069528802,1.0026431501969322,1.0014997811697233,0.9983397196242425,367
2023-01-04 21:00:00,1.0075397584250343,1.0225241179413647,0.979404658372325,0.9868898886659465,102
2023-01-04 22:00:00,1.0120503150422449,1.0040157694454077,0.9976491308150641,0.9926936568721773,499
2023-01-04 23:00:00,0.9799783482462132,1.0055986512042245,0.9616863715195243,0.996285170340309,613
2023-01-05 00:00:00,0.982911103284237,0.9987666032440522,0.9837401807699202,0.9795376577196641,857
2023-01-05 01:00:00,0.9942188538584364,1.0220222827633214,1.0092207000605662,0.9966613534616515,764
2023-01-05 02:00:00,0.9930133939439081,1.02014911777184,1.000562310498427,0.9919974547300802,504
2023-01-05 03:00:00,0.9995397885360886,1.0015472203764075,0.9963562121919798,1.0068276534032021,702
2023-01-05 04:00:00,1.0138547117365588,1.022145969803279,0.9847856309661488,1.0000612398061026,166
2023-01-05 05:00:00,1.0148018095593228,1.0021109394113952,0.9733239843754006,1.002514399469017,847
2023-01-05 06:00:00,0.9796655072739763,1.0062241588431844,0.9681895010603302,1.0027408106351032,606
2023-01-05 07:00:00,1.0069845623607248,1.0076902868810325,0.9979403471425439,0.9945425314915101,822
2023-01-05 08:00:00,1.0204149063788224,1.0098418782388143,0.9771991037954938,1.0037239847500685,693
2023-01-05 09:00:00,1.008471782564217,1.0196358614912326,0.973044301341353,0.9971947566707604,596
2023-01-05 10:00:00,0.9910317064834296,1.000702706999048,0.9767086930212554,1.0015545551032616,615
2023-01-05 11:00:00,1.0059437776045332,1.0033302160377044,1.0027293834966478,0.9763715192386047,141
2023-01-05 12:00:00,0.9903928483302146,1.0167427604806525,0.9803591433537603,0.9868803972953683,847
2023-01-05 13:00:00,1.0022468103657145,1.0044122326390683,0.9900699730039751,0.9797147945203479,168
2023-01-05 14:00:00,1.0077572140542526,1.0314062821867525,0.9825614331223567,0.9977065946022089,558
2023-01-05 15:00:00,1.0016705200213123,1.007646258823157,0.9799666382921844,0.998111234673886,177
2023-01-05 16:00:00,1.0101344375603587,1.0176773074677326,0.9949194089211778,1.005445818780605,791
2023-01-05 17:00:00,1.0153732197209149,0.9873818525879633,0.994382735799492,0.9983637150077352,155
2023-01-05 18:00:00,1.0021678751225287,1.0028947640800572,0.9877113559669304,1.0309905048150498,340
2023-01-05 19:00:00,0.9922003858974451,0.9911482099270594,0.9944716849792077,0.9843279472038317,671
2023-01-05 20:00:00,0.9921983588933198,1.015672362815101,1.0164998906594527,0.9875576918584091,381
2023-01-05 21:00:00,1.0060783373780506,1.000822578541993,0.982479558700789,0.9951473849262431,335
2023-01-05 22:00:00,0.9977392829216547,1.0087701371045523,0.9789708838730086,0.9969549089985301,898
2023-01-05 23:00:00,0.9947866048100587,1.027854430409665,0.9896860413133728,1.006572817430907,352
2023-01-06 00:00:00,1.0191509178670242,1.0127098277071627,0.9962955267564992,0.9939321334785433,300
2023-01-06 01:00:00,0.9980098000416172,1.0222684323497133,0.9972272774109813,0.9820303605994598,249
2023-01-06 02:00:00,0.9881955212543748,1.0144993518280276,0.9998241177605552,0.9929005531391734,278
2023-01-06 03:00:00,0.9980481062932633,1.005202148802264,0.9877581844356378,1.0101233763564104,574
2023-01-06 04:00:00,1.0042907354978665,1.0158620891576908,0.9911917348291223,0.9955921891475692,744
2023-01-06 05:00:00,0.9912327217254862,1.0165249088945396,0.9980031470019839,0.9984841752069934,652
2023-01-06 06:00:00,0.9885633941444272,0.9937515119958386,0.9811687372955386,0.9982767554812649,385
2023-01-06 07:00:00,0.9965132691506772,1.0128567878712698,0.9863631990956216,0.9975965780443014,695
2023-01-06 08:00:00,1.0010841269888207,1.007344463036892,0.9913279974466728,0.9973172114663849,405
2023-01-06 09:00:00,0.999085855308358,1.009140953842201,0.9838244341359649,0.9875941815904625,469
2023-01-06 10:00:00,1.014946193715368,0.997999372080453,0.9747330014475675,1.007702853517408,395
2023-01-06 11:00:00,0.994070038686538,0.9980730387467318,1.0085139826735499,1.012297336562186,908
2023-01-06 12:00:00,0.983319776612616,1.0007867411019347,0.9817402166744645,0.9956932685283756,116
2023-01-06 13:00:00,1.0062171714701582,1.0205865136885102,0.9947871495769539,0.9950349024404453,298
2023-01-06 14:00:00,1.0187749694237747,1.0058907400704296,0.9783724334431729,0.9886649777189466,233
2023-01-06 15:00:00,0.9966165359060823,1.0135679863318336,0.9985930403858755,0.9995006932566608,109
2023-01-06 16:00:00,0.9950703414741077,1.000771940157924,0.9916727822766453,1.0045274836902678,176
2023-01-06 17:00:00,0.9912318012455869,0.9980351686391463,0.9739231859869134,1.005948649383793,893
2023-01-06 18:00:00,0.9799430255561126,1.003873525788058,0.9877522557733072,1.0016531363916001,975
2023-01-06 19:00:00,1.0214512994305947,0.993937135152856,0.9966484383727194,0.9926806639503329,381
2023-01-06 20:00:00,0.9954662452852849,1.0162033377667241,1.0009040194739205,1.0000520132302853,134
2023-01-06 21:00:00,1.0147105372985725,1.0020029400437396,0.9895660368905155,1.0110502229716074,752
2023-01-06 22:00:00,1.0074310180653545,1.018190261706078,0.9947492818215903,0.9947040103318897,653
2023-01-06 23:00:00,1.0057584772882544,1.0140552542968226,0.9889556078369507,1.0083938391935057,156
2023-01-07 00:00:00,0.9829019902048768,0.9912761192948419,0.9760309104438588,0.9996627332153815,695
2023-01-07 01:00:00,0.9967126707092065,1.0161256794908693,0.9945845888876006,1.0010105222755825,808
2023-01-07 02:00:00,1.011760118960366,1.0201107090675177,1.0149487787910447,1.0084495238166444,767
2023-01-07 03:00:00,1.0025224438127038,1.006810812954012,0.9697997736391529,1.0065669691647396,946
2023-01-07 04:00:00,0.9849706558132291,1.005093375976561,0.9919793010360738,0.9889860227098514,138
2023-01-07 05:00:00,0.9977441509477244,1.0159861203036076,0.9976454367216824,0.98223837466816,184
2023-01-07 06:00:00,0.9932644331166494,1.0032172326932314,0.9795044413259011,1.001851663216844,931
2023-01-07 07:00:00,1.0189133957673604,1.0227730285586412,1.0033630152284159,0.9967446346589225,333
2023-01-07 08:00:00,0.9961742427114967,1.0276487320393013,0.9925200885395942,0.9912758802504047,161
2023-01-07 09:00:00,1.010830463531523,1.011010642090861,0.9901398728596982,0.9919476987753536,607
2023-01-07 10:00:00,0.9817018077381559,1.0117349985574942,0.9882385863878317,1.0182754017564044,863
2023-01-07 11:00:00,1.0174152575366682,1.0083091546297682,0.9812685522335833,0.9724046656743764,109
2023-01-07 12:00:00,1.0038052095270387,0.9975796344395199,0.9923176273353799,0.9972293102099685,237
2023-01-07 13:00:00,0.9923455824162781,1.0131017448395707,0.9805597156402384,1.0070995807494167,231
2023-01-07 14:00:00,1.0025353740346963,1.0140037137143258,0.9900643614772316,0.9934417203435902,886
2023-01-07 15:00:00,0.979828377891449,1.0153557519688206,0.9911293326105737,0.9973091092904178,554
2023-01-07 16:00:00,0.9814036505831817,1.0175155893869157,0.9764661833136905,1.0025647366172217,911
2023-01-07 17:00:00,0.981498180740436,0.9883710020372479,0.9878711191443396,1.009263453584801,288
2023-01-07 18:00:00,1.0122740351616504,1.007846828255961,0.9985643843629711,1.0096735579376022,712
2023-01-07 19:00:00,1.0052213809365924,1.0066584165045447,0.968063158151846,1.00541578975877,941
2023-01-07 20:00:00,1.0177607315292057,1.0050037325901668,0.9722896791736853,0.983134667204444,808
2023-01-07 21:00:00,1.0012855094226507,1.0033114611781215,0.9858612630029967,1.0004185292397003,265
2023-01-07 22:00:00,1.0008289171178808,1.0259223797720347,1.0094449601963154,1.0039935940859506,807
2023-01-07 23:00:00,1.0222882460526646,0.9978400268314039,0.9936121768627185,1.0046213020411965,712
2023-01-08 00:00:00,1.001522683656802,1.0114235471747297,0.9787988402719798,0.9899046176540658,634
2023-01-08 01:00:00,0.9808492094116477,1.0001364219701125,0.9888932466887919,0.9927816413273632,881
2023-01-08 02:00:00,0.9814548076708782,0.997935728903386,0.9902845184561526,1.0003112814792008,718
2023-01-08 03:00:00,0.992587180518133,0.9948436906625574,0.9741415362181737,1.0281703354071754,155
2023-01-08 04:00:00,0.9940345988532965,1.0138034315008528,1.0006622096885487,1.0028662147580198,446
2023-01-08 05:00:00,1.0035780526204665,1.0048989013718708,0.9938053027857614,0.990331869782489,941
2023-01-08 06:00:00,1.0097010397573256,1.019605699679345,0.9748345587417158,0.9743268128698027,118
2023-01-08 07:00:00,1.0000723126462352,1.0150199166979592,0.9945284802531572,0.9875662547309288,138
2023-01-08 08:00:00,1.0105479447404353,1.020129960130687,0.9808495270783563,0.9952459294815126,530
2023-01-08 09:00:00,1.0009011842199176,1.001589900725265,0.9872858481865557,0.9901132815719136,570
2023-01-08 10:00:00,0.9897388331413594,0.9950946789362161,0.9930625308838084,1.0122480993863086,910
2023-01-08 11:00:00,1.003774819435598,0.9948966048197171,0.9843061309824298,0.973383799930015,620
2023-01-08 12:00:00,1.011121072918128,1.0168661042262606,0.9868062936503382,1.0038793767873473,685
2023-01-08 13:00:00,0.9996735758826867,1.0181479623605527,0.9829099774108827,0.9933012034818999,754
2023-01-08 14:00:00,0.980155899858589,1.0059548844186201,0.9890175118263067,0.9997837510169911,974
2023-01-08 15:00:00,0.9954556184837731,1.0030433564475711,0.9919405200896588,0.9953849684617042,167
2023-01-08 16:00:00,0.999880511057792,0.9978565195930202,0.9966601354445869,0.9955539330775944,221
2023-01-08 17:00:00,1.003704495576173,0.9947626632411372,0.9912275487675183,1.0098448041399766,626
2023-01-08 18:00:00,1.004317053996941,1.0026642662337328,0.982145568210745,1.003532096224292,566
2023-01-08 19:00:00,1.0088254540835577,1.0025070031407817,0.9919120166943826,1.005448056356013,127
2023-01-08 20:00:00,0.9983005523832387,1.0171755758322958,0.9891225216787464,0.9975088953089837,513
2023-01-08 21:00:00,1.0033619654334958,1.0079452334554477,0.9735804492401037,1.009653808816062,890
2023-01-08 22:00:00,1.0011687770871642,1.0203848817595789,0.9892115002621381,0.9834420513261098,170
2023-01-08 23:00:00,0.9925207953816828,1.0200190459927954,0.9749128590585158,0.9913629078098339,937
2023-01-09 00:00:00,1.002072655632884,1.020441191182188,0.9839784317519795,0.996671852142377,260
2023-01-09 01:00:00,0.9901625015207898,1.0088153931147865,0.9889055326011965,1.0091631339115923,822
2023-01-09 02:00:00,1.0142899147451518,1.0084500662328084,0.9953298268801309,0.9924084304197696,556
2023-01-09 03:00:00,1.0146359083061063,1.0076039225848465,0.9869678861311865,0.9912910215024565,244
2023-01-09 04:00:00,0.9849457860442448,1.0083026755643587,0.9833939902883653,0.9748832816770061,667
2023-01-09 05:00:00,0.9963307610466802,1.0075957101606454,0.9909537474333696,0.9857090285238803,944
2023-01-09 06:00:00,1.000836475392457,1.0076205257337014,0.9994052104863335,0.9959586045081044,875
2023-01-09 07:00:00,0.9984747572420126,1.0264110167876856,0.9959153518624119,1.014533024601495,432
2023-01-09 08:00:00,0.9930903367394404,1.0047586926129246,0.9839781583154291,1.0072937032907685,373
2023-01-09 09:00:00,0.9992385952942978,0.9951204953394679,0.979544358476999,1.0093737736455204,914
2023-01-09 10:00:00,1.0042259527598711,1.0079224352773732,0.9952444966316665,0.9984429437188614,961
2023-01-09 11:00:00,0.9967573069299344,1.0307693611989166,0.9888015212340233,0.990297640985995,318
2023-01-09 12:00:00,0.9973330188095076,1.0090636715540182,0.9889775653166224,1.0048231708026314,340
2023-01-09 13:00:00,1.006048302768309,1.0216233739107645,0.9782388555699377,0.9835983580192749,751
2023-01-09 14:00:00,0.9904767546391111,1.008054338672071,1.0105839301609456,1.0189630512741177,384
2023-01-09 15:00:00,1.0014673502726048,1.0042874239088044,0.989681711362856,1.0158976290490158,804
2023-01-09 16:00:00,1.0088368421834883,1.024990353155422,0.9789622627578644,0.9840649871378898,519
2023-01-09 17:00:00,1.0136688729044427,1.006516973561162,1.0027377978197147,1.0052063306453567,614
2023-01-09 18:00:00,1.0086116750767267,1.0225930503566052,0.9976938416726537,1.0196704987422984,221
2023-01-09 19:00:00,1.021291003584522,1.0145823082304457,0.9920691574455293,1.0108143651072516,903
2023-01-09 20:00:00,1.0079037299444265,0.9917075020250835,0.9912144246188277,1.01049895062647,129
2023-01-09 21:00:00,1.011215519018365,1.0054749328289572,0.9825692672562463,1.0207910770569124,871
2023-01-09 22:00:00,1.0046421901032423,1.026784632231339,0.9921353923870788,1.0200643446598765,751
2023-01-09 23:00:00,1.0115292880425506,1.0117469587571615,0.9679484489900403,0.9963002322707397,579
2023-01-10 00:00:00,0.9930308717875612,1.0087156448730474,0.9898903666683775,1.0009831166569871,384
2023-01-10 01:00:00,1.0020390444591254,1.0005469775319966,0.9770424464714011,0.9830882210580545,877
2023-01-10 02:00:00,1.0045059744066593,1.0047217107909978,1.0115798922299215,1.0217174829798588,791
2023-01-10 03:00:00,1.0109708043557413,1.0114505864782177,0.9825224298229384,1.0001964117970294,557
2023-01-10 04:00:00,1.0005478300177295,1.0090554928744047,0.9884201198644926,1.0129836757225317,948
2023-01-10 05:00:00,1.0034280361244505,1.0243740345860686,0.9629406277067545,1.021492328858833,236
2023-01-10 06:00:00,0.9902490217298867,1.00807088713238,1.0009572917348424,0.9890881580554299,419
2023-01-10 07:00:00,0.9902527320897347,1.0058149979438287,1.0092328860782926,1.000681959045234,802
2023-01-10 08:00:00,0.986722810642095,1.028002187131633,0.9960777656856753,1.0150186604005702,166
2023-01-10 09:00:00,1.0142810150594868,1.0173263501579135,0.9974872645408858,0.9927608632776039,590
2023-01-10 10:00:00,0.9857587952008823,1.0082354387609604,1.007223710561593,0.9823838132195268,562
2023-01-10 11:00:00,1.0104946020144816,1.008701694331256,0.9899791050668536,1.0030925118432015,977
2023-01-10 12:00:00,0.9921567978134882,0.9972305495126771,1.0000999669155117,1.00272076374154,296
2023-01-10 13:00:00,0.9999149796211028,1.0196231339977917,0.9996251886864201,1.0156428781318425,942
2023-01-10 14:00:00,1.0091528801017273,0.9956839571440489,0.9770115600200876,0.9897937573256903,372
2023-01-10 15:00:00,0.9945583892184129,1.0228116700193322,0.99351479309645,1.0008253420302886,168
2023-01-10 16:00:00,1.0151378546667744,0.996740784558797,1.0049322399924197,1.0144411664267392,774
2023-01-10 17:00:00,1.0040184280565734,1.0062418616805586,0.994663335642981,0.9953867514218868,149
2023-01-10 18:00:00,0.9969727690269283,1.0216115753578532,0.9990733071165149,1.0066755331069561,306
2023-01-10 19:00:00,1.039446202113056,1.0312314742401685,0.9732280567342875,0.9782427843279057,260
2023-01-10 20:00:00,0.9860816997703317,1.0144814878343875,0.9882645885655629,0.9924235449520677,564
2023-01-10 21:00:00,0.9924986464362024,1.0118035149731115,0.998330066395229,0.9954413229186473,726
2023-01-10 22:00:00,1.0035882249560109,1.0135460844753592,1.002704069221987,1.0059036639991723,184
2023-01-10 23:00:00,1.0032729612855658,1.0048163736617142,1.0038094193930491,1.0099426577448607,858
2023-01-11 00:00:00,1.0066472335891874,1.0097501993343974,1.001484186011027,1.018394954947345,986
2023-01-11 01:00:00,0.9938675972614442,1.0122287543360533,0.9960611999727667,0.9980536992673036,939
2023-01-11 02:00:00,1.0067914421150392,1.000990957770871,1.0085801716590659,1.0082686439310082,523
2023-01-11 03:00:00,1.0082937775547978,1.014979521644035,0.9912380066717263,0.9954991068020307,170
2023-01-11 04:00:00,1.0069219055433218,0.9981683260105341,0.9843982568037793,1.0169807201486938,775
2023-01-11 05:00:00,0.9909462869418919,1.0056218970949866,0.9981914155212833,0.9778713438260248,571
2023-01-11 06:00:00,0.9921197345307654,0.9965156504894798,0.9816513647526153,1.001194555877622,270
2023-01-11 07:00:00,1.0095807630809392,1.001233331596662,0.9997515748668306,1.0095602454196564,355
2023-01-11 08:00:00,1.0193171239672487,1.0222101635031464,0.9869694713848366,1.0101061041401054,274
2023-01-11 09:00:00,0.9978228054974903,1.006824336975593,0.9891614018137599,0.9753586853946972,755
2023-01-11 10:00:00,0.9975505529490933,1.0048450414186452,0.9877482493653591,1.0063078786541653,105
2023-01-11 11:00:00,1.0138214115015294,1.0149427376749773,0.9860706734081256,1.0104032765646642,531
2023-01-11 12:00:00,0.9966937366788156,0.9933617845681931,0.9977710367362196,1.011632304760146,337
2023-01-11 13:00:00,1.005600805400272,0.9992343252134831,0.9785331697133544,1.0115461693873347,347
2023-01-11 14:00:00,0.987645282813223,1.0007962048733383,1.0024418596025513,0.9760741959826301,697
2023-01-11 15:00:00,0.9821954816803362,1.0028863569256423,1.0012593303615809,0.9947618952921331,173
2023-01-11 16:00:00,1.00307653951614,1.0044793413264286,0.9901754946210939,0.9983642344567509,295
2023-01-11 17:00:00,0.9962441254624573,1.0212332773848716,1.0028702158824478,1.0086212386585294,726
2023-01-11 18:00:00,0.9748063698503142,1.0013109003885352,0.9991914715459497,0.9959469318292535,706
2023-01-11 19:00:00,1.0037741318609876,1.0054981231997278,1.0058460054331506,0.992200234521471,408
2023-01-11 20:00:00,0.9956289641981272,1.0072863451089604,0.9768519526057997,0.9978352333733076,486
2023-01-11 21:00:00,1.006958754765939,1.0011619200896902,1.0040898477636868,1.0014339226601896,863
2023-01-11 22:00:00,1.0065062243595448,1.0028391946180366,0.9956814411708809,1.0050637045110264,487
2023-01-11 23:00:00,0.9973754739142283,1.003511809570183,0.9948588327813742,1.0061112762976692,833
2023-01-12 00:00:00,0.9915771535250865,1.0071804241757567,0.9772318575361444,1.0107075050709642,931
2023-01-12 01:00:00,1.0061249419166194,1.0154385992264798,0.992640831013928,1.0133200381460568,262
2023-01-12 02:00:00,0.9989013514672325,1.0165938308653828,0.9955247814892688,0.992178338236563,430
2023-01-12 03:00:00,1.0184047670705318,1.0048654954024812,0.9761304112035621,1.020198497915078,261
2023-01-12 04:00:00,0.9890012559986467,1.0052423009125646,0.9755150589102163,0.9985629875037518,667
2023-01-12 05:00:00,0.9953636984155644,1.0099612091789272,0.9853236382354186,1.002764939954234,122
2023-01-12 06:00:00,0.9806561504442861,1.0211226857573663,0.9985210763542761,1.010490681232092,398
2023-01-12 07:00:00,0.992568619205845,1.0178061011608768,1.0104498270095097,1.0086855092219218,243
2023-01-12 08:00:00,0.9866900223667033,1.0151829970774209,0.9887866880185906,0.9992161627352355,113
2023-01-12 09:00:00,1.01033850394812,0.9908814868470169,0.9961435634726522,0.9874269574053927,172
2023-01-12 10:00:00,0.9980955232677191,1.0149863789671114,1.0035133834355277,0.9832855818016306,819
2023-01-12 11:00:00,0.9903958372875201,1.0001969898033352,0.9795729133182008,0.998079493823868,504
2023-01-12 12:00:00,1.0186081562479155,1.021801137048541,1.0071560911877022,0.9910858326830647,392
