timestamp,open,high,low,close,volume
2023-01-04 06:00:00,0.9984108547789874,1.0204413010577462,1.0038704524909796,1.0011272259466815,981
2023-01-04 07:00:00,0.9990995401061297,1.022273622952952,0.9918628901923441,1.010584908516633,298
2023-01-04 08:00:00,1.0007431262928235,1.003945334384643,0.9886432095364184,1.0051211142313758,933
2023-01-04 09:00:00,1.0082353087312497,1.0087245490281305,0.9845122413481463,1.0042554364674419,412
2023-01-04 10:00:00,0.995022149952081,1.0166070109282477,0.98794833555145,1.0034905165726014,520
2023-01-04 11:00:00,1.0212390231324517,1.0210871805755828,0.988031124097782,0.9867449271244919,917
2023-01-04 12:00:00,1.004467749628111,1.0222741420641828,0.9945791508065671,0.9989296301629015,176
2023-01-04 13:00:00,0.9897483813023148,1.0113297605718725,0.9897434221176422,0.9969220963203373,596
2023-01-04 14:00:00,1.0086788818500352,0.9946856776847668,0.9769645419139833,1.0008841808195772,436
2023-01-04 15:00:00,0.993680429940432,1.0155926473949333,0.9704563372091503,1.0199967905395326,113
2023-01-04 16:00:00,0.9980357528916668,1.0044363034130885,0.9863965771926382,1.0042821088992373,137
2023-01-04 17:00:00,0.9999591183349301,1.0078449662747473,0.9939562041358252,1.019855905695763,137
2023-01-04 18:00:00,1.004436338074642,1.018807370230716,0.9989979760214265,1.0012318128856035,289
2023-01-04 19:00:00,1.011151693523434,0.995594328961743,0.9844504262816863,1.0020611357324722,595
2023-01-04 20:00:00,1.0066770947779038,1.0100415043249984,0.9932326038568181,1.0062939134678994,799
2023-01-04 21:00:00,1.018976905621021,1.0121965756557552,0.9716441205831083,0.9916594075747015,814
2023-01-04 22:00:00,1.0095245278138005,1.002929109139269,0.9857127877226461,1.0200259747610483,565
2023-01-04 23:00:00,0.990858275297174,1.0191501224453359,0.9945263662793951,0.9820915460409692,773
2023-01-05 00:00:00,0.9903196828335217,1.0090720547770673,1.0075242387922572,0.9833250073899661,382
2023-01-05 01:00:00,1.0071902728673523,1.016362438879812,1.0146290204056432,0.9957367825441085,282
2023-01-05 02:00:00,0.9967842524490382,0.9975904481393879,0.981287322392245,0.9951278080362258,150
2023-01-05 03:00:00,0.9997191472143981,1.0128380675898638,0.9942648986587675,0.9906271636702416,397
2023-01-05 04:00:00,1.0210691256748445,1.0099691065861578,1.004741298968944,1.0057016028310746,439
2023-01-05 05:00:00,0.9868982271955941,1.0280511757841198,1.0073890560965273,1.0035483775296519,310
2023-01-05 06:00:00,1.0083735668208584,1.0104952809464747,0.9807505381845077,1.0035983956802574,263
2023-01-05 07:00:00,1.0081080011024761,1.0171271840868954,0.9998659621880833,0.99381999119308,678
2023-01-05 08:00:00,1.0187981804695827,1.0019503509569783,0.9889005908413036,0.9970475364291902,726
2023-01-05 09:00:00,0.9969652276141214,1.0025769039082846,0.9997171280982359,0.9949107113969595,142
2023-01-05 10:00:00,1.0086969245232857,1.0008508987423546,1.0108689463580403,1.0003828465886127,530
2023-01-05 11:00:00,0.9968086934883764,1.0016189197192946,1.0032885950847006,1.0103700455867777,426
2023-01-05 12:00:00,1.000209453833432,1.0123583475510667,0.9865553681677666,1.0038532750971614,466
2023-01-05 13:00:00,0.9889484077850498,1.0152955385077933,0.9879814279245157,0.9970752422614048,601
2023-01-05 14:00:00,0.9956308739497064,0.999019442741684,1.0018252482745562,1.0012277088815529,659
2023-01-05 15:00:00,1.0059843247428386,1.0051373605792457,1.0001049439929302,0.9788602420900453,377
2023-01-05 16:00:00,1.011714313357807,1.0106278799064037,0.9890554001338655,0.9979051379946028,433
2023-01-05 17:00:00,0.9941216014549548,1.0116608656339134,0.9883524435907562,1.0008522446165673,720
2023-01-05 18:00:00,0.9840075673301659,0.9936935904340065,0.9856078285184913,1.0096752370646944,250
2023-01-05 19:00:00,1.0094563854352636,1.017154918275915,0.981400359418222,1.0046223233907385,164
2023-01-05 20:00:00,1.0078779290739568,1.027263575653938,0.9889965893379576,0.9997851581905421,922
2023-01-05 21:00:00,0.9967216456456667,0.9969466040280396,0.9714993079740725,1.0052445331131754,952
2023-01-05 22:00:00,1.0117630582957697,1.0122399186116593,1.0005363143355692,1.0165283836408339,249
2023-01-05 23:00:00,0.9950270352094032,0.9945855622220139,0.9980677757100435,1.0040633383675925,826
2023-01-06 00:00:00,0.9919489663036457,1.0162475023340278,0.998674681324167,0.9908005295382208,822
2023-01-06 01:00:00,0.9982565847183552,1.0181749522004053,0.9781335203164571,0.9953927159622804,735
2023-01-06 02:00:00,1.0060904536567554,1.0285750614181273,0.982380459487698,1.0037810576919075,619
2023-01-06 03:00:00,0.988904370390103,1.0092306388279948,0.9884762328358837,1.0034471448831284,788
2023-01-06 04:00:00,0.994391328601286,1.0040871911513225,1.00350677791752,0.9966955394252945,323
2023-01-06 05:00:00,1.0027739040089128,1.0118558152122912,0.9924704020817051,0.9887507933366368,445
2023-01-06 06:00:00,1.0036336099704655,1.0260285317816398,0.985934721936869,0.9946134572870766,971
2023-01-06 07:00:00,1.013642032200894,1.0039522393371525,0.9898313079723545,1.0066701085602212,560
2023-01-06 08:00:00,0.986276590219084,1.018289210804822,1.005021977845993,1.0087107279829646,348
2023-01-06 09:00:00,0.9870717281706021,1.0213823545696035,0.9818867942703363,1.0025715718581323,939
2023-01-06 10:00:00,1.0028082199278512,1.0264787601087595,0.9828759156790778,1.0017976111176663,481
2023-01-06 11:00:00,1.0080177237599675,1.003012915035516,0.9862765447326729,0.9910180337578554,489
2023-01-06 12:00:00,1.0027776392395933,1.0117878656635853,0.9991906095233387,0.9941738777130228,228
2023-01-06 13:00:00,0.9866224649871373,0.9955114146693537,0.9974198642719034,1.013816981898787,749
2023-01-06 14:00:00,1.0114654433617036,1.02295721245975,0.9895238622354929,1.0075453468729871,755
2023-01-06 15:00:00,0.9907810762823609,1.0096072986694749,0.9749108509143343,1.0014559087899597,726
2023-01-06 16:00:00,0.9896575777151904,1.0051192391235741,0.955108807990611,0.9945070382827266,935
2023-01-06 17:00:00,1.0157014512230191,1.021786097286761,0.9705434740565168,0.9805340354660547,642
2023-01-06 18:00:00,1.003407812040997,1.0107307604725175,0.9942148235780514,1.005365549103955,729
2023-01-06 19:00:00,1.0062042956625596,0.9979550569286844,1.0027974710152536,0.9933183564027779,766
2023-01-06 20:00:00,0.9796919945471874,1.0114382736306187,0.9829057736879305,0.9876954887001252,481
2023-01-06 21:00:00,0.9830913962446926,1.0259272986546129,1.0036272604498833,1.0206623493804174,349
2023-01-06 22:00:00,0.9985026172376553,1.00473100237046,0.9989239262620055,1.0140404354493269,549
2023-01-06 23:00:00,1.0063873428294998,0.9995934731547599,0.9783432436915983,0.9965406794979447,945
2023-01-07 00:00:00,1.0007179451168957,1.0215410386178188,0.9818646229661089,0.9823777239050024,439
2023-01-07 01:00:00,0.9888535536553735,1.0018240538072847,0.9658918545548713,1.0140225507060785,186
2023-01-07 02:00:00,0.9931117503945283,1.0103527612083218,0.9914805330167551,0.9910262616744182,531
2023-01-07 03:00:00,0.9908068167360378,1.0027173503371536,0.9952903954391219,1.0049231164199037,714
2023-01-07 04:00:00,1.0015855123301987,1.0136605918566117,0.9735025437526951,0.99652583803759,793
2023-01-07 05:00:00,1.0002156873791326,1.0078696202443218,0.9805545177232042,1.0015247440147321,645
2023-01-07 06:00:00,0.9924638530562429,1.0289385013775223,0.9836639980356591,0.9975465358223119,670
2023-01-07 07:00:00,0.9871286165750509,1.0057656675652344,0.9887351961342892,0.9909939021299502,712
2023-01-07 08:00:00,0.988562181976863,1.0101723892862429,0.9890815960240767,0.9886633805137345,846
2023-01-07 09:00:00,1.0068457513092872,1.0221167771507091,0.9920986862253496,1.0114584965578364,764
2023-01-07 10:00:00,0.9940735598964584,1.016073449110978,0.9774698150219843,0.9961118334430029,889
2023-01-07 11:00:00,0.9894431180334147,0.9868309186283978,0.9939222159178813,1.0164159365191594,195
2023-01-07 12:00:00,0.9999022523029282,0.9958877590891742,0.9873677878292916,1.0118186451460307,870
2023-01-07 13:00:00,0.9928468819789474,1.0087755309057025,0.9880077959176978,0.9895836385412229,925
2023-01-07 14:00:00,0.9981722759904188,1.0182781433268784,1.0079750196413708,1.0012789969243705,627
2023-01-07 15:00:00,0.9998907479715475,1.009135978749124,0.9848715400380271,1.0154001257253018,252
2023-01-07 16:00:00,0.9961421882984024,1.0160964884142452,0.9901986245133971,1.012433249050271,157
2023-01-07 17:00:00,1.0063436016233653,1.0257987643095288,0.9969608083145167,1.012138915662807,100
2023-01-07 18:00:00,1.0296760023662765,1.0106427434829288,0.9917077619506393,1.006005571494264,412
2023-01-07 19:00:00,0.9940316676101242,1.0188503967931881,0.9920953282573785,0.9796201409880559,136
2023-01-07 20:00:00,0.997109035787575,1.0014936588557664,0.9988702205844241,0.9993964448032788,644
2023-01-07 21:00:00,1.0022520675824445,1.0058104396417293,0.9902024583689238,1.0054466957028012,389
2023-01-07 22:00:00,0.987888299501431,1.0157070764929699,0.986974262252142,1.0008022929775873,130
2023-01-07 23:00:00,0.9939918257595611,1.0171790522482165,0.9806231215341019,1.002412740027954,762
2023-01-08 00:00:00,0.9941701418634702,1.0271723153951733,0.9833891536357124,0.994727587998485,591
2023-01-08 01:00:00,1.0004489616623649,1.013321963338806,0.9872795553886904,1.0089780684544767,304
2023-01-08 02:00:00,0.9938651891579927,0.9945231826781141,0.9861317421139141,0.9792580142759637,364
2023-01-08 03:00:00,1.0014959226461406,1.0139722608633408,0.9904940265902761,1.0055704617635375,969
2023-01-08 04:00:00,1.0007482036865558,1.0017801055625009,0.9971391709950731,0.9981110583403341,674
2023-01-08 05:00:00,0.985048329388889,1.0042938794037446,0.987701083542716,0.9932958694008034,730
2023-01-08 06:00:00,0.9835134972171441,1.0055586829773515,0.9837924451012219,1.0122378644674208,936
2023-01-08 07:00:00,0.9967793534362264,1.0243557005997153,1.0024425680537448,1.0047434120317518,447
2023-01-08 08:00:00,1.0145803076915094,1.0165671902778441,0.9744674657795396,0.9935361993197226,769
2023-01-08 09:00:00,1.009229353941134,1.0290575707954126,0.9902544523832572,0.9829635955019432,469
2023-01-08 10:00:00,1.0080466210799843,1.0117990024253856,0.9838673954835523,1.0037359290284533,535
2023-01-08 11:00:00,1.0128190862067037,1.0003850650933723,1.0012209486300232,1.0147807233330328,853
2023-01-08 12:00:00,1.0039055496370235,1.0080503778814682,0.9767780087071468,1.0101793478224834,173
2023-01-08 13:00:00,1.0066034112603024,1.021373141859527,0.9826371542641297,1.0053550072904565,227
2023-01-08 14:00:00,1.0055075199865773,0.9768477061955892,0.9842169188136988,1.002361686727221,729
2023-01-08 15:00:00,0.9980413068139288,1.0013836500412632,1.0047110344277344,0.9860925033958245,136
2023-01-08 16:00:00,1.004322692239946,1.0171825854984085,0.9885442747614729,1.0059850635042094,491
2023-01-08 17:00:00,1.0040203875913838,1.0138844611047182,0.9992292194203132,0.9988570130918649,207
2023-01-08 18:00:00,0.9963122745817592,0.9880019309039604,0.9941122085088951,1.0028248265188926,530
2023-01-08 19:00:00,1.0012355487823175,1.006879415965269,1.002740263988054,1.0011031238115424,847
2023-01-08 20:00:00,1.004684584342009,1.0192097370755413,1.004552487080226,0.9854327047874734,863
2023-01-08 21:00:00,1.0026524388204754,1.0164808330220032,1.0076184534057777,0.984263142222721,565
2023-01-08 22:00:00,0.9852751679111555,0.9960288365518938,0.9758327567152641,1.0045737776241468,267
2023-01-08 23:00:00,0.997432867787222,1.0084255198630172,0.9942193221364461,0.9964233465607383,531
2023-01-09 00:00:00,1.0175822843082611,1.0123597882469868,1.0059642659665489,0.9954031402832959,942
2023-01-09 01:00:00,1.007140216174645,1.0110545244656761,1.007205490619685,0.9856810134094534,380
2023-01-09 02:00:00,0.9945827523245812,1.013027516501199,0.9847585654033237,1.0102184589926217,957
2023-01-09 03:00:00,1.0088996433309474,0.9907993737277188,0.9970422838425137,0.9967482003343476,438
2023-01-09 04:00:00,0.985488511760444,1.0194212881382756,0.9886927845051185,0.9897842813443993,126
2023-01-09 05:00:00,1.019163816496177,1.002608758228205,0.9975144253600813,0.9946262414419382,255
2023-01-09 06:00:00,1.0033942187158653,1.018880082765576,0.9938898473202469,0.9797503947116901,982
2023-01-09 07:00:00,1.0047265624460673,0.9922003504876862,0.9817181868860029,1.0143707066466612,279
2023-01-09 08:00:00,1.0044466549453026,1.01863454458094,0.9936001954660963,0.9930262754045291,774
2023-01-09 09:00:00,0.9979731799208265,1.0023492470859452,0.9878448211507886,0.9907049395733777,842
2023-01-09 10:00:00,0.9952426786525191,1.0041789384442394,0.9610495892595535,1.0037638125731325,717
2023-01-09 11:00:00,1.0041280410888382,0.9960740353840406,1.0009512697245202,0.9952672287078825,694
2023-01-09 12:00:00,1.011606976265597,1.0090161676651117,0.9871236990357936,0.9779639504865048,747
2023-01-09 13:00:00,1.0005288768743228,1.0110400007061842,0.9935629506076882,1.005218013466764,419
2023-01-09 14:00:00,0.976191831374074,1.0222562505847361,0.965283780671279,0.9985689744555735,522
2023-01-09 15:00:00,0.9971142495072438,1.0136916691372806,0.9931981337662933,0.9914563416884331,209
2023-01-09 16:00:00,1.0078665308673684,1.0101083078320519,0.9856137557873617,0.9961752037950813,800
2023-01-09 17:00:00,0.994786714802395,1.006247669265101,0.9954812408226796,0.9946089465369055,633
2023-01-09 18:00:00,0.9963608744468417,1.0227749070466672,0.9958501190058051,1.0264235931954633,291
2023-01-09 19:00:00,1.003629238099241,1.0024354023484798,0.9881524227912933,0.9979961287339544,152
2023-01-09 20:00:00,1.0016656168188274,1.0070011039145585,0.9948624596728881,1.0152065889626019,195
2023-01-09 21:00:00,1.0144344373329521,0.9949593667296173,0.9801797854193095,1.0018719449641529,502
2023-01-09 22:00:00,1.006110002078054,1.0067719099111259,0.9844673387150327,1.0073509189075873,162
2023-01-09 23:00:00,0.9923904580816194,1.0038062026231012,0.9911803578700584,0.9856887130391784,901
2023-01-10 00:00:00,0.9743004455885687,0.9965994813465731,0.9963270716602921,0.9789258774198193,250
2023-01-10 01:00:00,1.0033905729321586,1.0184254781662334,0.990497472555885,0.9919998287777816,535
2023-01-10 02:00:00,0.9994005467869547,0.9986899834422577,0.9889074366192832,1.0042924826323327,952
2023-01-10 03:00:00,1.0000488634918085,0.9989053789490253,0.9716015787100468,0.9836865710060287,230
2023-01-10 04:00:00,1.0004045806973902,1.006390409732731,0.9939827139702869,0.9945427500732077,701
2023-01-10 05:00:00,1.008309453260789,1.0253763927820916,0.9892411893769146,1.010864452897384,153
2023-01-10 06:00:00,0.9992964925769026,1.0008107453986461,0.9740690822229807,1.0122948978907653,968
2023-01-10 07:00:00,1.0035842258169407,1.0106928495229208,0.9945788144875863,0.9936900882852898,758
2023-01-10 08:00:00,1.0034568422526284,1.0258407118235333,0.9810628414414335,1.0049859532230283,538
2023-01-10 09:00:00,0.9741051100692147,1.0212962475911713,0.9908862482788825,1.0011860436361468,309
2023-01-10 10:00:00,0.9902094187925184,1.0144110173617193,1.00397614332757,0.9794191282190746,255
2023-01-10 11:00:00,1.0025392834538294,0.9993539586713335,0.98214981364449,1.003571145703922,484
2023-01-10 12:00:00,1.0044282431137976,1.0241438246655667,0.9930238455713273,1.01527497551576,644
2023-01-10 13:00:00,0.9918834012769233,1.0039688131547126,0.9879675866528936,1.0055621522516702,550
2023-01-10 14:00:00,0.9963759561112687,1.0248250386318971,0.9912953309532992,1.006782132970123,579
2023-01-10 15:00:00,0.997763072621399,1.0100595312066423,0.990471004279404,1.0087823983900481,552
2023-01-10 16:00:00,1.013276639961497,1.020569736547747,0.9733966442356412,0.9827175321620022,984
2023-01-10 17:00:00,1.0040249837095192,1.0118864312921216,0.991605105210584,1.001204077642698,465
2023-01-10 18:00:00,0.9884838804733025,0.9813802522338241,0.9945972622416691,0.9801058174375114,561
2023-01-10 19:00:00,0.998048537455942,1.003937596518265,0.9784433701907889,0.9920456004875456,559
2023-01-10 20:00:00,1.0151624234674768,1.00843062474879,0.9715402193973415,1.0142674912169065,835
2023-01-10 21:00:00,0.9948131436436364,1.0232533106405364,0.9879456863037532,0.9904283961810013,896
2023-01-10 22:00:00,1.0050494293281829,0.9938147706432895,0.9799428565548491,0.9893273075077103,560
2023-01-10 23:00:00,0.9979056993513977,1.0140586993984397,0.9998625903240554,1.0115412247878024,644
2023-01-11 00:00:00,0.9898521456347209,1.0114306748017259,0.9841367498563109,1.0177120988019597,479
2023-01-11 01:00:00,1.0024431885928486,1.0067429708772273,0.9996597530338444,1.0035561893458806,231
2023-01-11 02:00:00,0.9997870363169702,1.0074381981312075,0.9938334969625917,1.0170645044470135,221
2023-01-11 03:00:00,0.9926689161901878,1.024547612323709,0.9874657020185265,0.9974753771033483,820
2023-01-11 04:00:00,0.9819620071193156,0.9924162997177612,0.9836381795857856,0.9850313610226227,609
2023-01-11 05:00:00,0.9892540771303477,1.0020590697038425,0.993681954252216,0.9883180156764427,322
2023-01-11 06:00:00,0.9893021015555753,1.0115711528278353,0.996934510142702,1.0006826927649015,564
2023-01-11 07:00:00,0.9953651706727402,1.0129666677597313,0.9730358664201998,1.016611574523423,499
2023-01-11 08:00:00,0.9976554592428495,1.0166489199175586,0.9878856821011601,0.9942268856104378,239
2023-01-11 09:00:00,0.9999846594702299,1.0035802757445802,0.9979186515047141,0.9846080179626938,754
2023-01-11 10:00:00,0.9814195735460498,1.0056884506444594,0.9970066923570433,1.011783401433437,447
2023-01-11 11:00:00,0.9988560615781329,1.0056320825727023,0.9779871930816917,1.0089948529135795,171
2023-01-11 12:00:00,0.9881682845182065,1.008360724950182,0.9749808305818649,0.9869577829259184,611
2023-01-11 13:00:00,1.009066207934193,1.011493303173205,0.9993128251407447,0.9907297520740113,310
2023-01-11 14:00:00,1.020693564511635,1.012746644757863,1.0023195005453578,1.0019741747970012,341
2023-01-11 15:00:00,0.996190111492531,1.0082541151725626,0.9933998979992317,0.9896748840706356,877
2023-01-11 16:00:00,0.991852213514946,1.0088325719468876,1.0015388652953774,1.011001144445867,702
2023-01-11 17:00:00,1.0033019972164132,1.006997993413119,0.9895996618352837,1.0093872700394635,804
2023-01-11 18:00:00,0.9918047520267677,1.0244295022118441,0.9810236639458011,0.9953373778431278,623
2023-01-11 19:00:00,1.0019475629407608,1.0207179021217963,0.9816076492328184,0.999190655466905,133
2023-01-11 20:00:00,1.011012768942685,0.9951262017550293,0.9883884243623503,0.9960278008150909,793
2023-01-11 21:00:00,0.997791269528592,1.0125834406475251,0.9776715628008237,1.0119008117049126,101
2023-01-11 22:00:00,1.0138527237387382,1.024288193243495,0.9826771647266794,0.9922656005194123,794
2023-01-11 23:00:00,1.0038254827887143,1.0114497766167645,0.9885595428558154,1.0089570876318708,587
2023-01-12 00:00:00,0.9957958104405519,1.0044077181063633,0.9821317818767449,1.0030239362410505,424
2023-01-12 01:00:00,0.9940873575799234,1.0111358593352615,0.9851971713384353,1.0037393512625992,368
2023-01-12 02:00:00,1.0009194203147858,1.002983968110687,1.004740808940592,0.9953919625597452,233
2023-01-12 03:00:00,0.9974997560041616,1.0036442586955245,0.97720902276361,1.0113254572973636,975
2023-01-12 04:00:00,0.9952358933123947,1.0106919506945464,1.0056728109170343,1.0128536492125364,456
2023-01-12 05:00:00,1.021962453380218,1.012393540684191,0.9928898483123184,1.0032024617983513,514
2023-01-12 06:00:00,1.0045315598836877,1.0079950274091032,0.987421222805609,0.9851951782310719,789
2023-01-12 07:00:00,1.0029285393761425,1.0067149170310354,0.9758102051469131,1.0110363673841103,148
2023-01-12 08:00:00,1.0030001289815125,0.999849181482087,0.9919518609927259,0.9963959794063657,920
2023-01-12 09:00:00,1.0138729039297063,1.0104865404051013,0.9973825154407697,0.9931482359525531,510
2023-01-12 10:00:00,1.0042456216914455,1.0101574719497401,0.9955968808708345,0.9856558110243222,526
2023-01-12 11:00:00,1.0002380128188486,1.0013382049481294,0.9837893377670276,1.0071451515407852,406
2023-01-12 12:00:00,1.0009802686424398,1.0129882421876266,1.0043896046725125,0.9995570566734628,523
