timestamp,open,high,low,close,volume
2023-02-04 14:00:00,0.9870314795949491,0.9948696711149052,0.9851542763766693,0.9877874114861632,560
2023-02-04 15:00:00,1.0178726803397729,0.9923617184476203,0.9946134935325635,0.9946510376261885,862
2023-02-04 16:00:00,0.9891072930612019,1.014422793077651,0.992485866876887,1.0015024278291218,109
2023-02-04 17:00:00,1.0026922178512951,1.0120850399748158,0.9735870105899684,0.9921267052894914,520
2023-02-04 18:00:00,1.017134648263125,1.015271625612561,0.9772789524158209,0.9929971951302003,937
2023-02-04 19:00:00,1.0023913383318726,1.0139287515210793,0.9912421739423039,1.0062456924733933,451
2023-02-04 20:00:00,0.9944973509262258,0.9950971672995399,0.9917421942363203,1.0140513949394523,730
2023-02-04 21:00:00,0.9930449114797777,0.9997150941691978,0.9921395737362796,0.9907224635419178,550
2023-02-04 22:00:00,1.0160029150424579,1.0218657130564373,0.9953039798603476,0.9844284867432591,198
2023-02-04 23:00:00,0.9855803440134074,1.0182442912402,1.0027155671916579,1.0005707385773848,639
2023-02-05 00:00:00,0.9887435439432558,1.0039620917159193,0.9827302893030249,1.0070917840215474,700
2023-02-05 01:00:00,1.015063847289165,1.0164399669259134,0.9863522944434318,1.0076201598438501,658
2023-02-05 02:00:00,1.0041146249340198,1.029127831746755,1.004450406145028,1.008246966907715,922
2023-02-05 03:00:00,0.997844937863012,1.032001063618444,0.993326718688353,1.0017971787227082,250
2023-02-05 04:00:00,0.9852824153777548,1.0098352914919195,0.9960632163010826,0.9913536577475062,430
2023-02-05 05:00:00,1.0073363119782055,1.0040440663525239,0.9836912484920528,1.0060083369602495,803
2023-02-05 06:00:00,1.0153494252990423,0.9897649450045624,0.9949607486006993,0.9957979597845095,137
2023-02-05 07:00:00,0.9967427120050288,0.9904525094715962,0.9890991426223809,0.9996370561091151,595
2023-02-05 08:00:00,0.985572617704477,1.0257873838952511,1.0016442941309351,1.0092646445930333,942
2023-02-05 09:00:00,1.0024197879130097,1.0161777372643985,0.9983765350403597,1.0074558636260205,441
2023-02-05 10:00:00,1.012762895331739,1.0088552501771668,0.9863401147652222,0.997397686046866,566
2023-02-05 11:00:00,1.0035770854763266,0.9967623868199781,0.9876109637949843,1.0008216804083447,522
2023-02-05 12:00:00,0.9956280737267069,1.01597544327212,0.9720701658833898,0.9903269639356747,576
2023-02-05 13:00:00,1.0230782368805833,1.0145577435644493,0.9934099780663284,1.0067372972357382,974
2023-02-05 14:00:00,1.0040101746528831,1.0043988838049005,0.998303850913551,1.0274627937826695,311
2023-02-05 15:00:00,1.001975007037559,1.0019381779875902,0.9935940457926505,0.9913207422118646,759
2023-02-05 16:00:00,1.0056916366563429,1.0019469231994367,1.0002483140607583,1.0063995144132596,316
2023-02-05 17:00:00,0.9972701868713965,1.0010982121527974,0.9882035286991118,1.0089626490386765,212
2023-02-05 18:00:00,0.9813961682609778,1.0246923490316258,0.9815659268930491,0.9986707858233794,227
2023-02-05 19:00:00,0.9923206524801941,1.009476377216998,0.9903255609524796,0.9961130497261973,323
2023-02-05 20:00:00,1.0131323801746421,1.0067512488414219,0.9913590516714172,0.9886273476549369,300
2023-02-05 21:00:00,1.0085182150923047,1.005779413170044,0.9742562706412007,0.983005675696952,368
2023-02-05 22:00:00,0.9981768855695988,1.0058778776819972,0.9808776043771872,0.9932737789213533,724
2023-02-05 23:00:00,0.99675104459911,1.000706447104214,1.0034966862437733,0.9971488341853335,727
2023-02-06 00:00:00,0.9955871628286842,1.008694494349644,0.9862267335840416,1.0011943549135585,182
2023-02-06 01:00:00,0.9979817054114903,1.0221826146341488,0.9853504298387727,1.0218717962836086,228
2023-02-06 02:00:00,0.9834977331460233,1.0213435673692208,0.9797607243794528,0.9963598964775158,776
2023-02-06 03:00:00,0.9850239536634551,1.0108798112246091,0.9878435641104504,0.9941086151166124,433
2023-02-06 04:00:00,0.9789945970155188,0.9996366073898098,0.9943600848311792,1.003280032603994,690
2023-02-06 05:00:00,0.9941388515487447,0.9932579282045504,0.9953748538778935,1.0089943702277364,385
2023-02-06 06:00:00,0.9783106474113126,1.0068560595247935,0.9852624616113163,1.0015044050326523,750
2023-02-06 07:00:00,1.0111156674683766,0.9996596323254162,0.9876406427332519,0.994895828029196,598
2023-02-06 08:00:00,0.9890652955947098,1.0157992002860223,0.9954330778014042,0.9890418361083217,253
2023-02-06 09:00:00,0.9932931647027669,1.0061279091050588,0.9810254381437865,1.001939911689489,181
2023-02-06 10:00:00,1.001900275243683,1.0351899628001007,1.0097300283000938,0.9881800220474898,199
2023-02-06 11:00:00,0.996538489033477,1.0152112948828451,1.0030304601979492,0.9951059938698531,740
2023-02-06 12:00:00,0.993689838977056,1.0158446326646962,0.9938153230108041,0.989807737912857,319
2023-02-06 13:00:00,1.0060104075162308,1.0090594455155115,0.9884552703518937,0.9967180978450897,889
2023-02-06 14:00:00,1.0077977999999006,1.0106026249476947,0.987175714321991,1.0086390879785534,710
2023-02-06 15:00:00,1.0020060657695002,0.9963600544241041,0.9830087541188407,0.9862346756119285,810
2023-02-06 16:00:00,1.012787910158037,1.0070847059410877,0.9938468669414545,1.01749311930907,446
2023-02-06 17:00:00,1.00347677519861,1.0092482427122513,0.972433916983117,1.002321514134577,561
2023-02-06 18:00:00,0.9896730668519677,1.0093020199681166,1.0025733394436875,0.9975982109998781,359
2023-02-06 19:00:00,1.0004784051496625,1.0158756669526587,1.0009956994968305,1.0035529365134976,860
2023-02-06 20:00:00,0.9888201357402316,1.0104094179834426,0.9840064546875648,0.9966364430987626,357
2023-02-06 21:00:00,0.9890708850233896,1.0016058442419453,0.9881784611374023,0.9959870931818273,173
2023-02-06 22:00:00,0.9960316406980786,1.012881077071752,0.9881950438706183,0.9929095291781167,152
2023-02-06 23:00:00,1.0150960130167832,1.000171492361245,0.9913004110671794,1.00399486360538,143
2023-02-07 00:00:00,1.0048218844400472,1.0005842663468854,0.9805300135730384,1.0021543182512234,247
2023-02-07 01:00:00,1.0055123656009963,1.0045196380030499,0.9938592525060009,1.0092908007972905,814
2023-02-07 02:00:00,0.9982688102368074,1.007295732809615,0.9884075495336682,1.0017579601230222,798
2023-02-07 03:00:00,0.9955041382961914,1.007390546831409,0.9800818440461482,0.9817788309666132,973
2023-02-07 04:00:00,0.9733844693716243,1.0192821988141545,0.9804426938576504,1.0078308184962155,663
2023-02-07 05:00:00,0.9939451404220491,1.0010173944291225,0.9986385275001344,1.012067338096035,433
2023-02-07 06:00:00,0.986009776371676,1.018770467812108,0.9970003876660819,0.9759624798640872,273
2023-02-07 07:00:00,1.0087284361029851,1.009266797902948,1.0003469532864933,0.9963056374330349,415
2023-02-07 08:00:00,0.9788505367083123,1.0000798417066998,0.9888365165749808,1.026165063886518,602
2023-02-07 09:00:00,1.0053525442228421,0.991752166050336,0.982303690970466,1.0057210801196634,517
2023-02-07 10:00:00,0.9995896033563885,1.0146160713882821,0.9894855523547883,0.9966795797920416,447
2023-02-07 11:00:00,0.9877711072931658,1.012608950977519,0.9789008177875316,1.000792513870747,796
2023-02-07 12:00:00,1.0088807638857211,1.0181906648369574,1.003329220564072,1.008022837318011,861
2023-02-07 13:00:00,1.0022473794967515,1.0060359247319737,0.9918033559378083,0.9838041418934028,899
2023-02-07 14:00:00,0.9959244792317355,1.0225451609858205,0.986719132872771,1.0007957141208466,522
2023-02-07 15:00:00,0.9981099155995312,1.0048700456441544,0.9919855534949313,1.004280979520207,807
2023-02-07 16:00:00,0.9946787065117851,1.0118274096021946,0.9826470941173283,0.999948017960635,936
2023-02-07 17:00:00,0.9946934722427132,1.0129793995079,0.9900684397254041,1.0083690548711643,400
2023-02-07 18:00:00,0.9979112909430786,0.9810331360309479,0.986783313292414,0.9957017363415119,101
2023-02-07 19:00:00,1.0054021617591427,1.0139879813016643,0.9892178107607968,1.0057417764767433,815
2023-02-07 20:00:00,0.9910813906835262,1.0078691263086128,0.9971313012698614,1.0052827278665275,688
2023-02-07 21:00:00,0.9899105666707353,1.024521057625758,0.9775282345717742,0.9933347701479988,508
2023-02-07 22:00:00,1.0084605425432558,1.020490666442658,0.9918500811437252,1.006321412374946,140
2023-02-07 23:00:00,1.000380694505696,1.0036743628318696,0.983448021297048,1.0043654876474895,977
2023-02-08 00:00:00,0.9839291395438112,1.0124016890953063,0.9824482439518163,0.9899775860092336,813
2023-02-08 01:00:00,1.0085332421158362,1.0062263858129261,0.9923928473373449,1.0145399356222193,110
2023-02-08 02:00:00,1.004777216130272,1.004992420864977,0.9824961258817323,0.9947788221793589,543
2023-02-08 03:00:00,1.0029910420305355,1.022360369181905,0.9928932553739003,1.007459516215027,334
2023-02-08 04:00:00,0.9863422810558168,1.013246860350499,0.9685620837542626,1.0162593001967364,353
2023-02-08 05:00:00,1.0071100107279058,1.0206622303307658,1.0040326737828116,0.9924428089982315,104
2023-02-08 06:00:00,0.9977745843991722,0.9998295730507919,0.992701508912342,0.99633992875882,699
2023-02-08 07:00:00,0.9912715234187874,0.990437189586775,0.9940541691696391,0.9954720865294646,740
2023-02-08 08:00:00,1.0016826611971092,1.0240409003503619,0.9773135773619479,1.0141185472712,551
2023-02-08 09:00:00,0.9981019984143592,1.0236773586360326,0.9913718635405627,1.0030589462382136,880
2023-02-08 10:00:00,0.985055351698105,1.0215531385097216,0.9967755988510678,0.991494357080665,787
2023-02-08 11:00:00,1.0087435124914794,1.022006088765048,1.0051916316116405,0.9888489101371755,969
2023-02-08 12:00:00,0.9994698282580661,1.0115222951513385,0.9965108182138062,0.9933600786500161,981
2023-02-08 13:00:00,1.0086820222263355,1.0309463830261223,0.9899474465793292,0.9998920354480455,479
2023-02-08 14:00:00,0.9956643963483648,0.9992550181149491,0.9900345382918027,1.0024649730410162,507
2023-02-08 15:00:00,0.9997831418322791,0.9996721181169825,0.9915639679916028,0.9868807457210834,626
2023-02-08 16:00:00,1.0131742908632657,1.0010811704358054,0.9973213281622437,1.0048718722170569,276
2023-02-08 17:00:00,0.9809586234898262,1.0219231372228073,0.9905715730846353,1.007616769203246,871
2023-02-08 18:00:00,1.0069270251782545,1.0042221023973803,0.9955251761378621,0.988685659379527,978
2023-02-08 19:00:00,1.006199618779393,1.0141630808327822,0.9726924022230375,1.0039107579733284,246
2023-02-08 20:00:00,1.011813229233505,0.998132814507576,0.9920491706802491,0.9914676922925265,201
2023-02-08 21:00:00,1.0048423119047143,1.021471176862339,0.994321652160245,1.0022172402154028,253
2023-02-08 22:00:00,0.9819849467227242,1.0272737895668602,1.0043506822784498,1.0166137372254282,417
2023-02-08 23:00:00,1.0004794231963394,1.0080288769113397,0.9867383413958376,0.9994547009458734,235
2023-02-09 00:00:00,1.0222017066268831,1.0023079093321807,0.9699708062478651,0.9770581167134387,169
2023-02-09 01:00:00,0.9908054268942456,1.0070134942189797,0.9933508260312396,1.0141937305115034,383
2023-02-09 02:00:00,0.976703309370852,1.0008037629057,1.0081027554432862,0.9923105522043888,692
2023-02-09 03:00:00,1.002762352342383,1.0132846903327188,0.9962990514773707,1.0009032440361065,141
2023-02-09 04:00:00,1.007805653505189,1.0111687350473963,1.0060905602099093,1.0026633822114936,338
2023-02-09 05:00:00,0.9972186527791154,0.9935506990163578,0.9840290775370716,1.006410972412513,709
2023-02-09 06:00:00,0.9821006928572016,1.0241270011618202,0.9954250174251027,0.9919223584510062,490
2023-02-09 07:00:00,0.9916708029271906,1.002876793010778,1.0100222834094457,1.0020332985291438,551
2023-02-09 08:00:00,1.0064271960233404,1.0201972258974688,0.9860975974762479,1.0060626564844555,101
2023-02-09 09:00:00,1.0220427291504977,1.011062100126992,0.9881844484721688,1.01105576258797,679
2023-02-09 10:00:00,0.9739734225762103,1.0108926401885534,1.0117417161203441,0.9884486631538514,179
2023-02-09 11:00:00,1.0133611373985942,1.025565196687817,0.9892814369803067,1.0090101685087958,253
2023-02-09 12:00:00,1.003553994550631,1.0119444849619899,0.9812095767808671,1.0091394495738408,924
2023-02-09 13:00:00,0.998298153231112,1.0051639356887372,0.9790235545144728,0.9969197992059012,528
2023-02-09 14:00:00,1.0059228933881603,1.018498889142373,0.9987700122579238,0.9969883457302776,955
2023-02-09 15:00:00,1.014065018780561,1.0100676342405905,0.9814117882160794,1.000796637347941,713
2023-02-09 16:00:00,0.9948985914526808,1.0093780173268778,0.9948277923034078,0.999905643667297,882
2023-02-09 17:00:00,0.9873643296390046,1.013889914757207,1.0048790133111343,0.9971501919752447,242
2023-02-09 18:00:00,1.0007728358883854,1.0126381726719846,0.9829978172855479,1.0010517615788799,961
2023-02-09 19:00:00,1.0094387148601751,1.0201002024637398,0.9939326203549326,1.0038452075198079,572
2023-02-09 20:00:00,1.002751497670267,1.0113816197840684,0.9934209045528325,1.0041405152038285,961
2023-02-09 21:00:00,1.0160476523792141,1.0225421728651753,1.0009846594408374,1.0080857357934145,637
2023-02-09 22:00:00,0.9967231772265527,1.0110014878747653,0.9703811416975112,1.013985324098976,375
2023-02-09 23:00:00,0.9949850064300565,1.0082950388943999,0.9863990781819935,0.9950158682191634,472
2023-02-10 00:00:00,1.0032970151413154,1.0161763064147429,0.9864063608727077,0.9910142958622531,303
2023-02-10 01:00:00,0.9934404073340654,1.0013924187676495,0.9709846849364254,1.0096988187336589,291
2023-02-10 02:00:00,0.9907464806576054,1.0239233111591184,0.994326204531435,1.0131171805320847,415
2023-02-10 03:00:00,0.9929238993320187,1.0153737273945969,0.99978996903153,1.0156849651446267,902
2023-02-10 04:00:00,1.0035480253987281,0.9841766266154303,0.9902783405283063,1.0045304671965913,711
2023-02-10 05:00:00,0.9956343548791525,1.0136487456580854,0.99014831978812,0.9956889188193586,696
2023-02-10 06:00:00,0.9825552134435361,1.014811260685478,0.9830340000176108,1.0044527502207665,370
2023-02-10 07:00:00,0.9864575902556058,0.9982922227935661,0.9848128979468321,1.001387837549685,218
2023-02-10 08:00:00,1.0021223526737593,1.0285285766486414,0.9913084965878161,0.9915056291450649,941
2023-02-10 09:00:00,0.9916410478525374,1.028245600299373,0.9794999329086992,1.0065389893841008,993
2023-02-10 10:00:00,1.003458469832787,1.004173631296872,0.9891810505304307,1.0167138366492314,162
2023-02-10 11:00:00,1.0040212401152955,1.007077263174277,0.9935063179261413,1.0023537616325013,478
2023-02-10 12:00:00,0.9857390717582658,1.0239364609286152,0.9921481135294365,1.0075785490458418,951
2023-02-10 13:00:00,0.9892615723257964,1.0151222386192482,1.0063287668277994,1.0037409543571725,644
2023-02-10 14:00:00,1.0063080498235861,1.0152623720115066,0.987422567442342,1.0095678026481136,282
2023-02-10 15:00:00,0.9964932173185826,1.0170082628971644,0.9885856000201019,1.0144314711983036,537
2023-02-10 16:00:00,1.0054888968494549,0.9954725657161605,0.9810536574708298,0.9888925647796601,383
2023-02-10 17:00:00,0.9983315474803273,1.0165272984205882,0.9811952997251476,1.001298685031939,270
2023-02-10 18:00:00,0.9978237763804952,1.0104505052140371,1.001025029736426,0.986622311883561,172
2023-02-10 19:00:00,0.9999210724609926,1.0101411010590298,0.9974140269938844,0.9947373410350261,707
2023-02-10 20:00:00,0.998441107323373,1.0217481316741686,0.9775276641987343,1.014287554947916,598
2023-02-10 21:00:00,0.9887955981786124,1.0041437607566517,0.9847877881354195,0.9905395563165125,248
2023-02-10 22:00:00,0.9926921755130688,0.9948524877708501,0.9965109990977067,1.000920551169299,545
2023-02-10 23:00:00,1.0025097291312626,1.0091233827590034,0.9836688528262211,0.9937985656551942,642
2023-02-11 00:00:00,0.999924686201239,1.016235613625214,0.9912661895287699,0.9915117934944565,869
2023-02-11 01:00:00,1.017033995041488,1.003834608262909,0.9988322644359188,0.9910726523122827,536
2023-02-11 02:00:00,1.003130995551778,1.0305977363765113,0.9850429891634415,1.0085479213567417,630
2023-02-11 03:00:00,0.9991451178022078,1.0194147865205083,0.9892593557039905,0.9948387759205233,465
2023-02-11 04:00:00,1.0031818498097222,1.0208721663709395,0.9910247703885492,1.0175506038664388,782
2023-02-11 05:00:00,1.0203392376680318,1.0143610807017296,0.9803562522201625,0.9942266024782143,257
2023-02-11 06:00:00,1.000873999532013,1.002219479062421,0.9905643128201252,1.004302835633488,917
2023-02-11 07:00:00,1.0181232548959427,1.0127664891230745,1.009354149217362,0.9881250848678635,290
2023-02-11 08:00:00,0.9937148854581769,1.0162089420310025,0.9819301293448798,0.9952238246107391,702
2023-02-11 09:00:00,1.0026210643557214,1.0079888664095213,1.004207106824452,0.9983866438223067,201
2023-02-11 10:00:00,1.013846561249874,1.0000832203126346,0.9617778112127187,1.0067285558253087,612
2023-02-11 11:00:00,0.9951972569522116,1.0048662718989658,0.9859266857577605,1.006955654271126,510
2023-02-11 12:00:00,0.9893275343047824,1.0043578018137664,0.9834324272926458,0.9944598264700385,299
2023-02-11 13:00:00,1.0034327845090163,1.0182305339746551,0.9754911732814381,0.9981125544279681,951
2023-02-11 14:00:00,1.0117609540515367,1.018132730850209,0.9988115240335437,0.9852151579417201,744
2023-02-11 15:00:00,1.0010803997463429,1.008513357960993,0.9775681615632004,0.9897431780430062,985
