timestamp,open,high,low,close,volume
2023-02-06 07:00:00,1.001936978313036,0.9871646774552728,1.00193404033561,1.0076052500092398,663
2023-02-06 08:00:00,0.9898708942436335,1.0111087355320054,1.0103562765915028,1.010864542042407,432
2023-02-06 09:00:00,1.0145604360671885,0.9993391962622727,1.0114468087534507,1.0101264856451868,817
2023-02-06 10:00:00,0.9974277652178963,0.9914817261453167,0.9978868553055564,1.0024081264856515,220
2023-02-06 11:00:00,1.0153064739018525,1.0228747217967198,0.9761093498783713,1.0004178280667222,611
2023-02-06 12:00:00,1.0003034269899367,1.0159526544938786,0.9828747610130533,0.9933911594282433,165
2023-02-06 13:00:00,0.9904326040287831,0.9969159740229558,0.9980794605452791,0.9954846869824996,687
2023-02-06 14:00:00,1.0064308796003347,1.021866408648196,1.0011940883995223,0.9855199681021324,911
2023-02-06 15:00:00,1.0034344012960563,0.9984086168775987,0.9989168899470722,1.0112826773226957,983
2023-02-06 16:00:00,0.975947569508602,1.0214612230951454,0.9962038297922536,0.9969372800032683,403
2023-02-06 17:00:00,1.0122592036138285,0.9875116221581074,0.976019783942209,1.0179270553352406,422
2023-02-06 18:00:00,0.9986189467036363,1.0059034031031806,0.9860907419736749,1.007927872838666,432
2023-02-06 19:00:00,0.9989881616308627,1.0121170640817336,0.9938611843154158,1.0010252233041785,426
2023-02-06 20:00:00,0.9932534068304597,1.0154568517173177,0.9902800334046461,0.9788841696799735,748
2023-02-06 21:00:00,0.9961803634758633,1.0029585662314626,1.0030402839057082,1.0010454509511275,285
2023-02-06 22:00:00,0.997956329613922,1.015105838180137,0.9856391517971012,0.991461506077583,856
2023-02-06 23:00:00,1.0048983090477213,0.999530470619112,0.9965740748255677,1.0021853199254007,983
2023-02-07 00:00:00,0.9965514192097772,1.0016852840539805,0.9840351665847054,1.0115235182435252,147
2023-02-07 01:00:00,1.0147570566429163,1.0313443590865756,0.9915252644616699,1.008124463543166,836
2023-02-07 02:00:00,0.9854593122980213,1.0173798942740861,0.9840486794730695,0.9891559069742895,224
2023-02-07 03:00:00,0.996739519235625,1.0090867660300205,0.9823522138639874,0.9935634449894719,318
2023-02-07 04:00:00,0.9818916234870365,1.0056332034206856,0.9918329175354971,0.977856100443914,850
2023-02-07 05:00:00,1.0013519404057114,1.0214394887045033,0.9881323495042171,1.0062567677206549,584
2023-02-07 06:00:00,0.9886750329162701,0.9975108620738723,0.9998771015578486,1.009648976806122,493
2023-02-07 07:00:00,1.0072668117840688,1.0158509423384587,1.0069414651877049,0.9885688465212857,228
2023-02-07 08:00:00,0.9911966786944448,1.0153898499955263,0.9915873636129524,1.0070030506068135,777
2023-02-07 09:00:00,0.9968483873886178,1.0294186272422983,0.9765117304366375,0.9946732032954442,976
2023-02-07 10:00:00,0.9994186173823829,1.0037025771975894,0.9731283145163266,1.0169944301167966,741
2023-02-07 11:00:00,1.0069910103491475,1.0132784846464966,0.9834693828031024,0.9835950653120992,277
2023-02-07 12:00:00,0.9956555026237853,1.0034474600092709,0.9682407812414233,0.9903768890055149,425
2023-02-07 13:00:00,1.0056200751221689,1.0162275011356783,0.9904326620426187,1.0142875028716174,436
2023-02-07 14:00:00,1.0019278709459836,1.0021033948560356,0.9760924593843121,0.9862183544385511,227
2023-02-07 15:00:00,1.0142157549096726,0.9991760164002915,0.9872061823612763,0.9972231505743291,734
2023-02-07 16:00:00,1.0074411069612665,1.0140899740813332,0.9889887540954484,0.9885101714200831,988
2023-02-07 17:00:00,1.0044599224218504,1.0151858544134569,0.9951711888195082,1.0117758252999718,893
2023-02-07 18:00:00,0.9940721249453479,1.0032194601567728,0.9997769397345284,0.9888344032547524,295
2023-02-07 19:00:00,1.0042337349778008,1.0266985279939949,1.002008022726545,0.9968282662378793,984
2023-02-07 20:00:00,1.0139230740508822,1.0070692148669291,0.9874725982164333,0.9932078144729224,452
2023-02-07 21:00:00,0.997080419253374,1.00815217709485,0.9842240356746144,0.9940034808140452,151
2023-02-07 22:00:00,1.006053801447091,1.0301563623051544,1.0022771002388284,1.0036593963100586,124
2023-02-07 23:00:00,0.9854947440316931,0.9864086298358541,0.985744974322752,0.9962552029437706,614
2023-02-08 00:00:00,0.9867099513260704,1.0154002504681032,0.9850962561859878,1.0206955121452197,843
2023-02-08 01:00:00,1.021114425688085,0.9988845700273815,0.999520488470886,0.9870881549671405,489
2023-02-08 02:00:00,1.0175654965776428,0.9948904446662024,0.9770548767837199,1.0105361372535693,203
2023-02-08 03:00:00,0.9977139056523466,1.0053005746761787,0.9919610938427459,0.9937085257868179,758
2023-02-08 04:00:00,0.9909662682521416,1.0100294449142495,0.9962967980766964,1.013267440767664,524
2023-02-08 05:00:00,1.0116736423919945,1.0151263712467644,0.983707019783109,0.996531281618948,840
2023-02-08 06:00:00,1.000276497623248,1.0016061483079373,0.9996149285317117,0.9980662247290605,432
2023-02-08 07:00:00,1.006812009548075,1.011959525729572,0.9812174249161034,0.9870024829753044,488
2023-02-08 08:00:00,1.0009688109373105,1.0121315639183002,0.9808095232857145,0.9974273629198387,109
2023-02-08 09:00:00,0.9932529159399266,1.0213670553562806,0.9855517080779782,1.0130317686102235,802
2023-02-08 10:00:00,0.9989506100789635,1.0253694633286619,0.9794808064444098,0.994001787483177,580
2023-02-08 11:00:00,1.0151282317402681,1.033450720073032,0.9811568964790801,0.9956846052493752,869
2023-02-08 12:00:00,1.0082286650869794,1.012521073295358,1.0071324445499659,0.997399230170488,359
2023-02-08 13:00:00,1.0027201018763447,1.0322401965461323,0.993489078273366,0.9876771954642,820
2023-02-08 14:00:00,1.0037242895049496,0.9944019385430589,0.9959583763252493,1.014295514077378,599
2023-02-08 15:00:00,0.9936839478256657,1.0118980685957906,0.9988504356907236,1.0018993925020243,774
2023-02-08 16:00:00,0.9846591138662655,1.028310702204769,0.9981655325574579,1.0043710622551154,761
2023-02-08 17:00:00,1.0162519513790744,1.0014923060759717,1.0029517602510152,1.0003651491368877,795
2023-02-08 18:00:00,0.9929798967777967,1.0074077843574167,1.001262283128093,0.989301070918791,769
2023-02-08 19:00:00,0.9901947487233955,1.0117596598163037,1.0138416965825876,0.9971322939882289,730
2023-02-08 20:00:00,1.0203493495336848,1.0004903975196275,0.9935149264625327,0.9987360581240253,398
2023-02-08 21:00:00,1.0025512710981002,1.0194404352543867,0.9824599555828779,0.9940742637808276,698
2023-02-08 22:00:00,1.0194421865053938,1.0284313975963737,0.9950539687587339,0.9917474828593369,439
2023-02-08 23:00:00,0.9872746894982076,1.0047997770615014,0.987864495877337,0.9986979269314167,286
2023-02-09 00:00:00,1.0052680765822528,1.0148241563264766,0.9800627805841265,0.9856387773153272,442
2023-02-09 01:00:00,1.0119086032071454,1.003699641812699,0.9887616998930945,0.9993402162499494,565
2023-02-09 02:00:00,0.9982585559710984,1.0097592916955234,0.9884872424203867,1.002887464845964,796
2023-02-09 03:00:00,0.9939355138600005,0.9898592689409135,0.9903665146977292,1.0143052545158697,286
2023-02-09 04:00:00,1.0161450585346359,1.0270268974909318,0.9857404477141244,1.017759022075291,379
2023-02-09 05:00:00,0.9831929641097358,0.9845284782042388,1.0117019757480779,0.9955416687566542,417
2023-02-09 06:00:00,0.9969972832988595,1.0097522221233572,0.9923465652065444,1.0119132246709157,440
2023-02-09 07:00:00,0.9946435969251766,1.015821055379512,0.9939537287078444,1.0048368404936188,871
2023-02-09 08:00:00,0.9946466177319168,1.0094818273976385,0.997651492264347,0.9938061261147234,905
2023-02-09 09:00:00,0.9937517556711991,1.0179012471009232,0.9938607800744331,0.9949038342699925,777
2023-02-09 10:00:00,0.9782765221784097,1.0120336401750123,1.0053688302999104,0.9941059265408666,232
2023-02-09 11:00:00,1.0039205155496855,1.0106710523373243,0.9853843048159787,0.9940958774274139,536
2023-02-09 12:00:00,1.0094458302334197,0.9959545007554139,0.9823933756741395,0.9927688487761684,299
2023-02-09 13:00:00,1.0001012241680043,1.0021520483972515,0.9819822076330771,1.0113751466806502,830
2023-02-09 14:00:00,0.9810877910011437,1.010633122900994,0.9958165938871805,1.0170815400170938,111
2023-02-09 15:00:00,0.9959025716811299,1.0164548243567864,1.0091707651614334,0.9954943541617921,643
2023-02-09 16:00:00,1.002295676581087,0.991756840265162,0.9835827610614885,1.009447428684785,835
2023-02-09 17:00:00,0.9922440897043854,1.0198432611647037,0.9935690237635155,0.998794018633637,264
2023-02-09 18:00:00,0.9969831883179591,0.9958997098659641,0.993684039316781,1.0083028525117084,276
2023-02-09 19:00:00,0.9782674354472247,1.0272635059821644,0.9980436285652426,0.9990896668376181,126
2023-02-09 20:00:00,1.0018689969779835,1.0189068178210825,0.9923003935718205,1.0284056228617562,655
2023-02-09 21:00:00,1.0072876061211222,1.0146349195700202,0.9826821942936478,0.9963519021888951,363
2023-02-09 22:00:00,0.9965046566837725,1.012626635065248,0.9888219092489637,0.9849982210086725,325
2023-02-09 23:00:00,1.0014289596930945,0.9924955432852295,0.9854833175273597,1.0093744421752506,579
2023-02-10 00:00:00,1.0063560505413274,1.0120967320932672,1.0089031959089918,0.9907996675683622,158
2023-02-10 01:00:00,0.982472427893632,1.0116432453150437,0.9701605190334678,1.0037664208710027,755
2023-02-10 02:00:00,1.001051775004634,0.9980719636753387,0.9942940832316944,1.0023789589720795,186
2023-02-10 03:00:00,0.9887461779781326,1.023474906639954,0.984825746176846,1.0062910014837154,920
2023-02-10 04:00:00,1.0052043514348574,1.024770621073752,0.9984723376289312,1.0064875847593124,760
2023-02-10 05:00:00,1.0141608106380624,1.0037970933144043,0.9864884774142522,0.9967494259154375,374
2023-02-10 06:00:00,1.0057766306247016,1.0126532835377777,1.0022337849630691,1.0058089253836295,463
2023-02-10 07:00:00,1.0028536904813923,1.022789227111701,0.9923603803716607,0.9868507864352865,553
2023-02-10 08:00:00,1.015928326099607,1.0049340327257092,0.9713882986090028,0.9743956150562391,647
2023-02-10 09:00:00,1.0130086732204446,1.02118817309147,0.9945478525185872,1.0038570576970522,939
2023-02-10 10:00:00,1.0117675593214241,1.0157234766392327,0.9960481465415051,0.9983585185792475,302
2023-02-10 11:00:00,1.015040517180923,1.0165493911137695,0.9732987071799424,0.9873642544996238,831
2023-02-10 12:00:00,0.9948678630244395,1.022855934983012,0.9989689068220503,1.0072442422134495,446
2023-02-10 13:00:00,0.9915550240258253,0.9945078901510703,0.9984339927501239,1.0060870086371414,478
2023-02-10 14:00:00,0.9990648405145529,1.0081393409617652,0.9802112109949074,0.9935200069596299,680
2023-02-10 15:00:00,1.0050310910745994,1.018436534704774,1.0028715453909902,0.9784550725926596,550
2023-02-10 16:00:00,1.0018647595885612,1.0181748934346322,0.9735761527622611,0.9888092470566612,442
2023-02-10 17:00:00,1.0153261724029503,1.0060989311796986,0.9960320962935915,0.990915763922238,453
2023-02-10 18:00:00,0.995486987638408,1.0198989579647055,0.9919252257064831,1.019731450602524,753
2023-02-10 19:00:00,1.0137332644062431,1.00126818955176,0.997155289899881,0.9958904079376201,578
2023-02-10 20:00:00,1.0262072753611358,1.0081567090122414,0.9979367577453664,0.9947397388608693,254
2023-02-10 21:00:00,0.9838051809373859,1.0000033597258544,0.9888554587568376,1.00603597372007,237
2023-02-10 22:00:00,1.0181235355606046,1.0047068546371762,0.9659215953602991,1.0092264103545208,188
2023-02-10 23:00:00,0.9933410870289124,1.0118252826607677,0.9713198689347491,0.9955129213492429,306
2023-02-11 00:00:00,1.0008609759262863,1.0247231079488588,0.992500572982693,1.005666687064196,971
2023-02-11 01:00:00,0.995889228797889,0.9886348932936231,0.9994930897893612,0.9972692341616036,306
2023-02-11 02:00:00,0.995448759663604,1.0062457830123483,0.9945500888308153,1.0063908799998327,876
2023-02-11 03:00:00,0.9945916298301821,1.008314220233574,0.9997025215302895,1.0020172605434938,347
2023-02-11 04:00:00,1.0055503645885293,0.9932352226139703,0.9849677274437929,0.9943413889773766,243
2023-02-11 05:00:00,1.0044932326517872,0.9953248741104211,0.9729132905844939,0.9968171724696641,456
2023-02-11 06:00:00,0.9964058316865108,1.009529859763219,0.9892829347576759,0.9724003457823653,301
2023-02-11 07:00:00,1.0165965416275136,0.9894576804455875,0.9864020358717784,1.0010019346006531,274
2023-02-11 08:00:00,1.0034712128415226,1.0107691713768552,0.9655452769220823,0.9963687285870558,877
2023-02-11 09:00:00,0.9979101712436704,1.0118800199012368,0.9938483460549644,0.9992006744671537,259
2023-02-11 10:00:00,0.988718453473315,1.0051505830116299,0.9955624115220518,1.0009970702827387,392
2023-02-11 11:00:00,0.9890525954186367,1.0044436017528207,0.9953383124238162,1.0024665936079071,546
2023-02-11 12:00:00,1.0116164513156405,1.006357808841434,0.9829629182381732,0.9936325751389837,327
2023-02-11 13:00:00,1.0008726149221003,1.020521553295563,0.9905266797119492,0.9921943238061635,908
2023-02-11 14:00:00,0.9750008802695256,1.0224986759785764,0.9950619292661067,1.0100580538635868,808
2023-02-11 15:00:00,0.9957063671188803,1.0264890962435123,0.9960606481364285,1.0147710257353921,983
